QuestionID	QuestionEn	QuestionAr
Q33	how are antibodies used in	 كيف تستخدم الاجسام المضادة
Q34	how big is cornhole hole	 كيف كبيرة حفرة كورنهول
Q35	how much is a gold 1986 American Eagle worth?	 كم هو الذهب 1986 النسر الأمريكي يستحق؟
Q36	how much is Hot yoga growing yearly	 كم هو اليوغا الساخنة المتزايدة سنويا
Q37	how old are the massey brothers	 كم عمر الاخوة ماسي
Q38	how much is 7 teaspoons'	 كم سعره 7 ملاعق
Q39	how are the archegonia of the fern and pine cone similar	 كيف هي أرخونيا السرخس والصنوبر مخروط مماثلة
Q40	how long is a flat membrane roof good for?	 كم من الوقت هو سقف غشاء شقة جيدة؟
Q41	how cds are read	 كيف يتم قراءة الأقراص المدمجة
Q42	how much is jk rowling worth	 كم قيمته
Q43	how big is auburndale florida	 كيف كبيرة أوبورنديل فلوريدا
Q44	how are tropical storms and hurricanes named	 كيف تسمى العواصف الاستوائية والأعاصير
Q45	"how old is kirk douglas, the actor?"	" كم من العمر كرك دوغلاس، الممثل؟"
Q46	how old is the singer bob seger	 كم عمر المغني بوب سيجر
Q47	how old is alicia in 2009	 كم عمر أليسيا في عام 2009
Q48	how long was i love lucy on the air	 كم من الوقت أحببت لوسي على الهواء
Q49	how big is a land section generally	 ما حجم مساحة الأراضي بشكل عام
Q50	how long was richard nixon a president	 كم من الوقت كان ريتشارد نيكسون رئيسا
Q51	how did bleeding sumner lead to the civil war	 كيف قاد (سونر) للحرب الاهلية
Q52	how are business ethics different in Africa and United States	 كيف تختلف أخلاقيات العمل في أفريقيا والولايات المتحدة
Q53	how bad burns go to burn center	 ما مدي خطورة الحروق في المركز
Q54	how old was shakespeare's juliet	 كم كان عمر جولييت شكسبير
Q55	how deep is the atlantic ocean	 ما مدى عمق المحيط الأطلسي
Q56	how are storm names determined?	 كيف يتم تحديد أسماء العواصف؟
Q57	how are fire bricks made	 كيف يتم صنع طوب النار
Q58	how big or small a visible light can get	 كم حجم الضؤ الذي يمكن رؤيته
Q59	HOW MUCH IS CENTAVOS IN MEXICO	 ما هو CENTAVOS في المكسيك
Q60	how big are baby zebras when born	 كم حجم الحمير الوحشية التي ولدت فيها
Q61	How did Barry White die?	 كيف مات باري وايت؟
Q62	how did angelina jolie get her name?	 كيف حصلت أنجلينا جولي على اسمها؟
Q63	how can plant gases slow erosion	 كيف يمكن زراعة الغازات ببطء
Q64	How long was Mickie James with WWE?	 كم كان عمر (ميكي جيمس) مع (ونحن)؟
Q65	how long was angelina on the jersey shore?	 كم من الوقت كان أنجلينا على شاطئ جيرسي؟
Q66	how did armando christian perez become famous	 كيف أصبح أرماندو كريستيان بيريز مشهورا
Q67	how can a territory become a state	 كيف يمكن لأي إقليم أن يصبح دولة
Q68	how can something taste good to one person	 كيف يمكن أن يكون شيء جيد لشخص واحد
Q69	How did Bob Marley die?	 كيف مات (بوب مارلي)؟
Q70	how old was arnold in terminator 3	 كم عمر أرنولد في المنهي 3
Q71	how old is youngest mother in the world	 كم عمر الام الاصغر في العالم
Q72	how much was the production of willy wonka and the chocolate factory	 كم كان إنتاج ويلي ونكا ومصنع الشوكولا
Q73	how much is a cord of wood	 كم هو الحبل من الخشب
Q74	how much was game boy color when it came out	 كم كانت لعبة صبي اللون عندما خرج
Q75	how old were the twin towers when destroyed	 كم كان عمر الأبراج التوأم عند تدميرها
Q76	how are transverse ranges formed	 كيف يتم تشكيل نطاقات عرضية
Q77	how are the # of electrons in each shell determined	 كيف يتم تحديد الإلكترونات في كل قذيفة
Q78	how old was anna nicole smith when she meet her old husband	 كم كان عمر نيكول سميث عندما التقت زوجها القديم
Q79	how much is a ream of paper	 كم هو رزمة من الورق
Q80	how much is a yen coin	 كم سعر عملة الين
Q81	how can i open a usda slaughterhouse	 كيف يمكنني فتح مسلخ الولايات المتحدة
Q82	how tall are the members of tlc	 كم طول اعضاء ال (تينك)
Q83	how long is the tarzan movie	 كم هو فيلم طرزان
Q84	how an oil rig works	 كيف يعمل جهاز حفر النفط
Q85	how much is an adult film actor paid	 كم سعر ممثل افلام البالغين
Q86	how close or far do you want to be to the standard deviation	 إلى أي مدى تقترب أو تريد أن تنحرف إلى الانحراف المعياري
Q87	how are sheep slaughtered	 كيف يتم ذبح الخراف
Q88	how deadly are brain tumors	 ما مدي خطورة الورم الدماغي
Q89	how many presidents of the us	 كم عدد رؤساء الولايات المتحدة
Q90	how a silencer works	 كيف يعمل كاتم الصوت
Q91	how tall is an indoor girls volleyball net	 كم طول قناة كرة طائرة داخلية للفتيات
Q92	How much is US National Debt limit?	 كم يبلغ حد الدين القومي للولايات المتحدة؟
Q93	how did athenians make money	 كيف كسب (اثانينس) المال
Q94	how old is beatrice author	 كم عمر بياتريس المؤلف
Q95	how long is tekken blood vengeance movie	 كم س يستغرق فيلم انتقام الدم
Q96	how can hoa collect unpaid fees on property	 كيف يمكن جمع الرسوم غير المدفوعة على الممتلكات
Q97	how big can texel guinea pigs become	 كيف يمكن ان تصبح خنازير غينيا
Q98	how are public schools funded	 كيف يتم تمويل المدارس الحكومية
Q99	how are ribosomes made	 كيف يتم ريبوسوم
Q100	what happens  to the light independent reactions of photosynthesis?	 ماذا يحدث لردود الفعل المستقلة الخفيفة من التمثيل الضوئي؟
Q101	How Do You Find the mean of the squares of the first 10 counting numbers	 كيف يمكنك العثور على متوسط الساحات من أول 10 أرقام العد
Q102	how does interlibrary loan work	 كيف يعمل القرض بين المكتبات
Q103	what ended the era of good feelings	 ما الذي أنهى عصر المشاعر الطيبة
Q104	what did mia hamm do his work	 ماذا فعلت ميا هام عمله
Q105	what bacteria grow on macconkey agar	 ما هي البكتيريا التي تنمو علي كاتكوكيز ناغار
Q106	how did the new york red bulls started in the mls	 كيف بدا ال (نيويورك) للثيران الحمراء في ال (ام)
Q107	what countries are under the buddhism religion	 ما هي البلدان تحت الدين البوذية
Q108	how did wild bill's father die	 كيف مات والد (بيل)
Q109	how many land rovers have landed on mars	 كم عدد زوارق الأرض قد هبطت على المريخ
Q110	how do forensic auditors examine financial reporting	 كيف يفحص مدققو الطب الشرعي التقارير المالية
Q111	what does a silver dollar 1873 coin look like	 كيف تبدو عملة فضية عام 1873
Q112	what bird family is the owl	 ما هي عائلة الطيور البومة
Q113	how did harmon killebrew get strong	 كيف تمكن (هارمون) من (كيلليمر) بالقوة
Q114	how fast is one g	 كم هي سرعتها
Q115	what happened to sean parker founder of napster	 ماذا حدث ل (سان) مؤسس (نايستر)
Q116	What did the augurs use to interpret the will of the gods?	 ما الذي استخدمه القارئ لتفسير إرادة الآلهة؟
Q117	How much did Waterboy grossed	 ما مقدار ولد (الساقي)
Q118	"What county is Farmington Hills, MI in?"	" ما هي مقاطعة (فارمينغتن هيلز), (نامي)؟"
Q119	what do you want from me quotes	 ماذا تريد مني يقتبس
Q120	how were letters sealed in the 1800s	 كيف كانت الرسائل مختومة في 1800s
Q121	what does a groundhog look for on groundhog day	 ما الذي تبحث عنه الهضبة الأرضية في يوم الأرض
Q122	how is the weather in tampa	 كيف هو الطقس في تامبا
Q123	what ingredients are in rockstar recovery?	 ما هي المكونات في انتعاش روكستار؟
Q124	What generates gamma radiation	 ما الذي يولد أشعة غاما
Q125	how many presidential terms did fdr serve	 كم عدد المصطلحات الرئاسية التي قدمها مجلس الوزراء
Q126	how old do you have to be to get in the olympics	 كم عمرك يجب أن تكون في الأولمبياد
Q127	What committees are joint committees	 ما اللجان اللجان المشتركة
Q128	HOW MANY BROTHELS WERE THERE IN THE UNITED STATES IN 1840'S	 كم عدد البروتيلات الموجودة في الولايات المتحدة في عام 1840
Q129	how many stripes on the flag	 كم عدد المشارب على العلم
Q130	How many states and territories are within India?	 كم ولاية والاراضي ضمن الهند؟
Q131	how hard is it to weld a 2 inch schedule 80 pipe	 كم هو صعب لحام الجدول الزمني 2 بوصة 80
Q132	how is whooping cough distinguished from similar diseases	 كيف يتم تمييز السعال الديكي عن أمراض مشابهة
Q133	what congressional district am i in	 ما منطقة الكونغرس أنا في
Q134	how many people have mariah carey dated?	 كم من الناس لديهم ماريا كاري مؤرخة؟
Q135	how much does cloud 10 cost wikipedia	 وكم سحابة 10 تكلفة ويكيبيديا
Q136	what county is galveston in texas	 ما هي مقاطعة غالفستون في تكساس
Q137	what cities are in the bahamas	 ما هي المدن في جزر البهاما
Q138	how does one get pancreatic cancer	 كيف يصاب الإنسان بسرطان البنكرياس
Q139	how many schools are in the big ten	 كم عدد المدارس في العشرة الكبار
Q140	how is single malt scotch made	 كيف يتم صنع الشعير الشعير واحد
Q141	what composer used sound mass	 اي ملحن استخدم كتلة الصوت
Q142	How Many Judges of Israel	 كم عدد قضاة إسرائيل
Q143	what do you call to the grade six pupils?	 ما الذي تسمونه لطلاب الصف السادس؟
Q144	How Do You Play Spades	 كيف تلعب سبيدز
Q145	what continent is australia	 ما هي القارة الأسترالية
Q146	what causes heart disease	 ما الذي يسبب مرض القلب
Q147	what countries did immigrants come from during the immigration	 ما هي الدول التي جاء منها المهاجرون أثناء الهجرة
Q148	how does rainfall in new york affect the environment?	 كيف يؤثر هطول األمطار في نيويورك على البيئة؟
Q149	how is cia headquarters protected	 كيف يتم حماية مقر CIA
Q150	how many people live in atlanta georgia	 كم من الناس يعيشون في أتلانتا جورجيا
Q151	What did the hollywood blacklist have to do with McCarthy	 ماذا فعلت القائمة السوداء هوليوود مع مكارثي
Q152	how many smoots in a mile	 كم عدد الجفون في ميل
Q153	How did Galahad prepare himself to become a knight?	 كيف أعدد جلعاد نفسه ليصبح فارسًا؟
Q154	how does frederick trick napoleon in animal farm	 كيف فريدريك خدعة نابليون في مزرعة الحيوان
Q155	how many days it take for neptune to orbit once	 كم يوما يستغرق نبتون إلى المدار مرة واحدة
Q156	how many 1969 dodge coronets were made?	 كم عدد سكان (دودج) 1969 تم صنعهم؟
Q157	how far is a league	 كم تبعد الدوري
Q158	how many mhz is ARM9 base	 كم ميغاهيرتز هو قاعدة ARM9
Q159	what does it mean to be a commonwealth state	 ماذا يعني أن تكون دولة الكمنولث
Q160	how many people died at the pentagon in 9 11	 كم عدد الذين ماتوا في البنتاغون في 9 11
Q161	how many people visit crater lake national park each year	 كم شخصا يزور بحيرة بحيرة بحيرة سنترال بارك كل عام
Q162	what happened to pink floyd	 ماذا حدث لفلو فلويد
Q163	how long can you be in the supreme court	 متى يمكنك أن تكون في المحكمة العليا
Q164	what county in texas is conroe located in	 ما هي مقاطعة في كونرو تقع في
Q165	what can sql 2005 do	 ما الذي يمكنه فعله في 2005
Q166	what edition of book of mormon had 103 sections	 ما طبعة من كتاب المورمون كان 103 أقسام
Q167	how many people were killed in the oklahoma city bombing	 كم عدد القتلى في تفجير مدينة أوكلاهوما
Q168	how high can enlisted soldiers get in the marines	 الي اي مدي يمكن للجنود ان يدخلوا من البحرية
Q169	what a wonderful world covers	 ما العالم الرائع يغطي
Q170	What did movie theaters do for sound before synchronized sound was introduced into film	 ما الذي قامت به دور السينما من أجل الصوت قبل إدخال الصوت المتزامن في الفيلم
Q171	how people live in africa	 كيف يعيش الناس في أفريقيا
Q172	What group took home the award for best rock album at the Australian Recording Industry Association (ARIA) Music Awards?	 ما هي المجموعة التي اخذت الجائزة لافضل البوم لموسيقي الروك في الجمعية الغنائية الاسترالية جوائز الموسيقي؟
Q173	how many for profit colleges in the usa	 كم عدد كليات الارباح في الجوزا
Q174	how did congress vote on the 22nd amendment	 كيف تصويت الكونجرس علي التعديل الثاني والعشرون
Q175	how many episodes of bo bo bo bo bo bo bo	 كم عدد حلقات بو بو بو بو بو بو
Q176	what building inside central park	 ما الذي يبني داخل المتنزه المركزي
Q177	what carrier does straight talk use	 اي ناقل يقوم باستخدامه مباشرة
Q178	how does a dredge work?	 كيف يعمل حفارة؟
Q179	how do former volcanoes affect hydrothermal activity	 كيف تؤثر البراكين السابقة على النشاط الهيدروحراري
Q180	what did benedict arnold die	 ماذا فعلت بينيديكت أرنولد يموت
Q181	how many world series did curt schilling have	 كم عدد سلسلة العالم التي قامت بها (بللينغ)
Q182	what does google don't be evil mean?	 ماذا جوجل لا يكون وسيلة شريرة؟
Q183	how many star wars movies are there	 كم عدد افلام حرب النجوم هناك
Q184	how much will a transfusion of platelet apheresis raise the platelet count	 كم سوف نقل الدم من الصفائح الدموية الصفائح الدموية ترفع عدد الصفائح الدموية
Q185	how many ports are there in networking	 كم عدد الموانئ الموجودة في الشبكات
Q186	what does a fawn eat?	 ماذا تاكل فون؟
Q187	how does the book flatlands related to pre calc	 كيف يرتبط كتاب المسطحات بالحساب المسبق
Q188	what area code is 479	 ما رمز المنطقة هو 479
Q189	what does arraignment mean	 ماذا يعني الاستدعاء
Q190	what did chaucer do	 ماذا فعلت تشوسر
Q191	how many electrons can a 1.5 v battery with a capacity of 2.2 AH hold at full charge	 كم عدد الإلكترونات التي يمكن بطارية 1.5 فولت بسعة 2.2 هجرية عند الشحن الكامل
Q192	how much chicago snow did we get in 1979	 كم مضي علينا في عام 1979
Q193	what does am and pm stand for	 ماذا يعني صباحا و مساء
Q194	What band will at&t 4g network be on?	 ما هي الفرقة التي ستكون في & t شبكة 4G على؟
Q195	how is canada's health care	 كيف هي الرعاية الصحية في كندا
Q196	how long can run flats run before changing	 كم من الوقت يمكنه الركض بشكل مسطح قبل ان يتغير
Q197	how many xbox 360 games are there	 كم من ألعاب Xbox 360 موجودة
Q198	how many acres is cooperstown dream park	 كم فدان في متنزه (كوبر تاون) للاحلام
Q199	how did the tarantula get its name?	 كيف حصل الرتيلاء على اسمه؟
Q200	how many pounds is a ton?	 كم رطل هو طن؟
Q201	how many series in hockey before the stanley cup	 كم سلسلة في الهوكي قبل كأس ستانلي
Q202	how many bass species are there	 كم عدد أنواع الجهير
Q203	how do pineapples grow	 كيف ينمو الأناناس
Q204	how many bytes in an unsigned int c++	 كم عدد وحدات البايت في غير موقعة إنت c ++
Q205	how has the american dream changed over the years	 كيف تغير الحلم الامريكي علي مر السنين
Q206	how much does it cost to set up hydroelectric	 كم يكلف إعداد الطاقة الكهرومائية
Q207	what country did wine originate in	 ما هو البلد الذي نشأ فيه النبيذ
Q208	how many district are in west bengal	 كم حي في غرب بنغال
Q209	what caribbean island is part of France?	 ما جزيرة الكاريبي هي جزء من فرنسا؟
Q210	how many towns in new hampshire	 كم عدد المدن في نيو هامبشاير
Q211	how did the african slave trade affect africans in terms of economy	 كيف أثرت تجارة الرقيق الأفريقية على الأفارقة من حيث الاقتصاد
Q212	How many consecutive starts did Brett Favre have this season?	 كم عدد المباريات المتتالية التي فعلها بريت فافر هذا الموسم؟
Q213	how far inland os tehachapi california	 إلى أي مدى الداخلية os tehachapi كاليفورنيا
Q214	what does salesforce.com do?	 ماذا يفعل Salesforce.com؟
Q215	how long does it take for seahorses to mate?	 كم من الوقت سياخذ من اجل (سوارا) للتزاوج؟
Q216	what do presidents make after they leave the white house	 ماذا يصنع الرؤساء بعد ان يتركوا البيت الابيض
Q217	what does 1 year mean to the planet	 ماذا يعني 1 سنة لهذا الكوكب
Q218	what cords are used for in wiccan	 ما هي الحبال المستخدمة في الويكا
Q219	what is feedback mechanism in plants during respiration	 ما هي آلية التغذية المرتدة في النباتات أثناء التنفس
Q220	how fire extinguisher works	 كيف يعمل طفاية حريق
Q221	what does righteousness mean	 ماذا يعني البر
Q222	how tall Russian President Dmitry Medvedev	 كم يبلغ طول الرئيس الروسي ديمتري ميدفيديف
Q223	What did native americans  do all day	 ماذا فعل الأمريكيون الأصليون طوال اليوم
Q224	How does Chronic Kidney Disease stage 4 effect Diabetics	 كيف مرض مرض الكلى المزمن المرحلة 4 مرضى السكري
Q225	what countries are in central america?	 ما هي البلدان في أمريكا الوسطى؟
Q226	how did scrubs end	 كيف انتهت الدعك
Q227	how does a steam engine work	 كيف يعمل محرك البخار
Q228	what key is ludacris move bitch in?	 ما هو مفتاح لوداكريس تتحرك الكلبة في؟
Q229	how many types of sclerosis	 كم عدد أنواع التصلب
Q230	what happens to queen elizabeth's old dresses	 ماذا يحدث لفساتين ملكة إليزابيث القديمة
Q231	how is christianity viewed in australia	 كيف ينظر إلى المسيحية في أستراليا
Q232	what experiments are being performed on the iss	 ما هي التجارب التي يجري تنفيذها على هذا الإصدار
Q233	how many miles is harvard university from yale university?	 كم من الاميال جامعة (هارفارد) من جامعة (ايلي)؟
Q234	how does sagebrush effect community idaho	 كيف ساجبروش تأثير المجتمع ايداهو
Q235	how many users on mail.com	 كم عدد المستخدمين على mail.com
Q236	how did crater lake get its color	 كيف حصلت بحيرة فوهة البركان على لونها
Q237	what county is tacoma washington in	 ما هي مقاطعة تاكوما واشنطن في
Q238	what county is chula vista ca in	 ما هي مقاطعة تشولا فيستا كا في
Q239	what does metes and bounds mean	 ماذا يعني هذا
Q240	what did isaac newton do	 ماذا فعل إسحاق نيوتن
Q241	what does the universal law of gravitation state	 ماذا يفعل القانون العالمي للجاذبية
Q242	how does a dim sum restaurant work	 كيف يعمل مطعم ديم سم
Q243	what color is hazel	 ما لون البندق
Q244	how many US soldiers killed in Iraq war	 كم عدد الجنود الامريكيين الذين قتلوا فى حرب العراق
Q245	How did the highwaymen get their name 1800	 كيف حصل الطيارون على اسمهم 1800
Q246	how did magic johnson get aids	 كيف حصل جونسون السحري على المساعدات
Q247	how does a cell function	 كيف تعمل الخلية
Q248	what division is tsu football	 ما هو تقسيم كرة القدم تسو
Q249	how does grecian formula work?	 كيف تعمل الصيغة غريسيان؟
Q250	what are projection headlights	 ما هي المصابيح الأمامية الإسقاط
Q251	How did women work for equal rights during the women's movement? Were their efforts successful?	 كيف تعمل المرأة من أجل المساواة في الحقوق أثناء الحركة النسائية؟ هل كانت جهودهم ناجحة؟
Q252	how many times has whoopi been married	 كم عدد المرات التي تزوج ووبي
Q253	how many planets is jupiter away from the sun?	 كم عدد الكواكب هو كوكب المشتري بعيدا عن الشمس؟
Q254	what city was the convention when gerald ford was nominated	 ما كانت المدينة الاتفاقية عندما رشح جيرالد فورد
Q255	how many professional hockey teams in canada	 كم عدد فرق الهوكي المهنية في كندا
Q256	HOW MANY TEAMS CAN A LEAGUE SEND TO LITTLE LEAGUE ALL-STARS	 كم عدد الفرق التي يمكن أن ترسلها لجامعات النجوم الكبار
Q257	what do maggots turn into to?	 ماذا تتحول اليرقات إلى؟
Q258	how did king herod die	 كيف يموت هيرودس الملك
Q259	what antigen in present in type o+ and o- blood	 ما المستضد في الوقت الحاضر في نوع س + و o- الدم
Q260	what happened in 1907	 ماذا حدث في عام 1907
Q261	what county is northville mi	 اي مقاطعة هي (نورث فيل مي)
Q262	how did dottie west die	 كيف مات (دوتي ويست)
Q263	what episode of different strokes was clarence clemons in	 اي حلقة من الضربات المختلفة كانت (كلنس جونس)
Q264	what does strith	 ماذا يفعل
Q265	how much does baby ruth candy	 كم ثمن حلوي (روث) الصغيرة
Q266	how many episodes are in the first season of misfits	 كم عدد الحلقات في الموسم الأول من سوء التصرف
Q267	how many games did brett favre start in a row	 كم من الألعاب لم بريت فافر تبدأ في صف واحد
Q268	how many us planes were hijacked to cuba?	 كم عدد طائراتنا التي تم اختطافها إلى كوبا؟
Q269	what does pride and prejudice end with?	 ما الذي ينتهي به الكبرياء والتحيز؟
Q270	how many websites on world wide web	 كم عدد المواقع على شبكة الإنترنت العالمية
Q271	how many digits long is visa	 كم عدد الأرقام الطويلة هي تأشيرة
Q272	How did Sen Wayne Morse die?	 كيف ماتت (سين واين مورس)؟
Q273	what does a vote to table a motion mean?	 ماذا يعني التصويت لجدول الاقتراح؟
Q274	what happens at the end of toy story 3	 ماذا يحدث في نهاية قصة لعبة 3
Q275	WHAT HAPPENED TO JOHN STARKS	 ماذا حدث ل جون ستاركس
Q276	What does the class mean for SDHC cards?	 ماذا تعني الفئة لبطاقات سدك؟
Q277	what films has hugh grant and richard curtis done together	 ما الأفلام لديها هيو المنح و ريتشارد كورتيس القيام به معا
Q278	how many social classes existed in the han dynasty	 كم عدد الطبقات الاجتماعية الموجودة في سلالة هان
Q279	what kind of checks (payment) are acceptable at schools?	 اي نوع من الشيكات مقبولة في المدارس؟
Q280	how frequently does tourettes occur	 كم مرة تحدث توريت
Q281	what car company makes the sunbeam	 اي شركة سيارات تصنع اشعة الشمس
Q282	what channel is fox	 ما هي القناة الثعلب
Q283	how many canals in mandibular first molar	 كم عدد القنوات في المولي الأول الفك السفلي
Q284	how does a lens converter work ?	 كيف يعمل محول العدسات؟
Q285	how many times did Serena Williams play the French Open	 كم مرة لعبت سيرينا وليامز بطولة فرنسا المفتوحة
Q286	how often is the florida legislature in session	 كم مرة من الاحيان المجلس التشريعي في الجلسة
Q287	"what did daniel interpret to nabucodonosor chapter 2,3"	" ماذا دانيال تفسير ل نابوكودونوسور الفصل 2،3"
Q288	what cable company carry comcast sportsnet	 ما شركة الكابل تحمل كومكاست سبورتسنيت
Q289	what do porcupines eat	 ما الذي ياكله الحيوانات الاليفة
Q290	what did elijah mccoy invent	 ماذا فعلت إيليا مكوي
Q291	How Hydrogen Fuel For Cars Work	 كيف ل هيروجين فوجل بعمل السيارات
Q292	how thick is 26 gauge wire	 كيف سميكة هو 26 مقياس الأسلاك
Q293	what district is sacramento?	 ما هي منطقة ساكرامنتو؟
Q294	How does the hydrophobic and hydrophilic nature of the phospholipid layer regulate what enters and leaves the cell?	 كيف يمكن لهذه الطبقة الطبيعية ومعالجة الطبقة الفقيرة للطبقة الفقيرة لتنظيم ما يدخل ويترك الخلية؟
Q295	how many apple store are there in total?	 كم من متجر التفاح هناك في المجموع؟
Q296	how much money does steve jobs make a year	 ما مقدار المال الذي يقوم به العمل في السنة
Q297	what causes the shapes in giant's causeway	 ما الذي يسبب الأشكال في جسر العملاق
Q298	what does a roman numeral L stand for?	 ماذا يعني الرقم الروماني ل؟
Q299	What does the idea of effective nuclear charge tell us	 ماذا تقول لنا فكرة التهمة النووية الفعالة
Q300	how is jerky made	 كيف يصنع اللحم المقدد
Q301	what did i miss on newest storm chasers episode	 ماذا أفتقد على أحدث حلقة تشاسرس العاصفة
Q302	How many miles of interstates are there in the united states?	 كم عدد الأميال في الولايات المتحدة هناك في الولايات المتحدة؟
Q303	what domain is eu	 اي مجال هو
Q304	"What does the name ""Meister"" mean in German"	 ماذا يعني اسم ميستر في الألمانية
Q305	what happened on the moon during the period of Late Heavy Bombardment?	 ماذا حدث على القمر خلال فترة القصف الثقيل المتأخر ؟
Q306	what happened to original pink power rangers	 ما حدث لأصلي رينجرز السلطة الوردي
Q307	How did Edgar Allan Poe die?	 كيف مات (ادغار الان بو)؟
Q308	how do producers eat carnivores	 كيف ياكل المنتجين اكلة لحوم
Q309	what did tycho brahe do	 ماذا فعل (تيتشو بريس)
Q310	how many teams are in the world cup	 كم عدد الفرق في كأس العالم
Q311	how many seasons heroes	 كم عدد الفصول الابطال
Q312	how do you become listed in who's who in the world	 كيف تصبح مدرجًا في من هو في العالم
Q313	how did j.p morgan become a wealthy man?	 كيف أصبح j. مورغان رجل ثري؟
Q314	how many episodes of mnemosyne	 كم عدد حلقات منيموسين
Q315	what crimes do not have digital evidence	 ما هي الجرائم التي ليس لديها أدلة رقمية
Q316	what color space should i use	 ما مساحة اللون يجب أن أستخدم
Q317	what holiday is first weekend of september	 ما عطلة عطلة نهاية الأسبوع الأول من سبتمبر
Q318	how old r Dylan and Cole Sprouse	 كم عمر (ديلين) و (كول سبهاوس)
Q319	how many colors in the rainbow	 كم عدد الالوان في قوس قزح
Q320	what does life insurance cover?	 ماذا يغطي التأمين على الحياة؟
Q321	how many days does the chinese new year last	 كم يوما لا السنة الصينية الجديدة الماضي
Q322	how long did it take to make the blair witch project	 كم من الوقت استغرق إنشاء مشروع ساحرة بلير
Q323	how did romeo and juliet die	 كيف مات (روميو) و (جوليت)
Q324	what does s.h.i.e.l.d stand for	 ما الذي يقف لاجله
Q325	what happened to Mitzi Kapture	 ماذا حدث ميتزي كابتور
Q326	how many consoles has xbox 360 sold	 كم عدد لوحات المفاتيح التي تباعها زبوكس 360
Q327	how is a backpack made	 كيف يتم على ظهره
Q328	WHAT COUNTRY IS MEXICO IN	 ما هو البلد في المكسيك
Q329	what kind of feet do herons have?	 اي نوع من الاقدام لديها؟
Q330	how is slugging percentage calculated	 كيف يتم حساب النسبة المئوية
Q331	what day is st. patricks day	 ما هو يوم القديس. يوم باتريك
Q332	what happens in chrono trigger if you lose to lavos	 ماذا يحدث في الزناد كرونو إذا كنت تخسر لافوس
Q333	how is the house of representatives close to the people?	 كيف يكون منزل ممثلي قريب من الناس؟
Q334	what cheese is made from goat's milk	 ما الجبن مصنوع من حليب الماعز
Q335	what does the federal reserve do	 ماذا يفعل الاحتياطي الفيدرالي
Q336	how does heat stroke affect the heart	 كيف تؤثر ضربة الشمس على القلب
Q337	how old billie jean king when she beat bobby riggs	 كم عمر بيلي جين عندما تغلبت على بوبي ريجز
Q338	what country is belize in	 ما البلد بليز في
Q339	how is foundation made	 كيف يتم صنع الأساس
